employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
127,2022-04-30,34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,2019-06-30,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,34,4.170000076,74.89027405,0.278499156,151596,0,1,,1,0,0,0,99999,0,0,,0,34
384,2024-01-31,38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,2022-05-31,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,20,2.920000076,55.91439819,0.41957283,91682,2,4,31/8/2022,0,0,0,0,17,0,0,,0,20
344,2023-11-30,47,Marketing,Commercial,Senior Director,"Seattle, WA",89312,1,0.153999999,1,0.060899999,Full-time,2021-11-30,Asian,Divorced,Associate,Monthly,0,1,CC1010,1.0,Exempt,0,Not in plan,0,0,24,3.099999905,54.32910538,0.470327854,96593,1,3,30/12/2021,0,0,1,0,23,0,0,,0,24
421,2024-03-31,30,Finance,Corporate,Analyst,"Austin, TX",93908,1,0.193000004,0,0.0,Full-time,2022-09-30,White,Married,Bachelor,Monthly,0,0,CC1007,0.5,Non-exempt,0,Not in plan,0,0,18,1.730000019,34.05359268,0.673104346,96848,1,1,30/6/2023,0,0,0,0,9,0,0,,0,18
6,2022-07-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,29,3.819999933,72.71716309,0.26227206,80851,3,1,29/3/2020,0,0,0,0,28,0,0,,0,29
131,2023-10-31,34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,40,3.359999895,60.14270782,0.381304294,95750,2,2,30/4/2021,0,0,0,0,30,0,0,,0,40
212,2021-07-31,30,Product,Tech,Senior Director,"Seattle, WA",120154,1,0.159999996,1,0.0144,Full-time,2021-02-28,Asian,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,5,3.549999952,71.76007843,0.266997874,120154,1,1,28/3/2021,0,0,0,0,4,0,0,,0,5
185,2023-12-31,22,Product,Tech,Manager,"San Francisco, CA",111184,0,0.0,0,0.0,Full-time,2020-12-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,1,In plan,0,0,36,2.319999933,49.31067276,0.495900244,123388,0,3,,1,0,0,0,99999,0,0,,0,36
489,2025-02-28,28,Customer Success,Commercial,VP,Remote,75730,0,0.0,1,0.086099997,Full-time,2023-03-31,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,23,2.569999933,46.68858337,0.547504365,77099,2,3,31/12/2023,0,0,2,2,14,0,0,,0,23
80,2024-06-30,32,Product,Tech,Senior Director,"Seattle, WA",120193,0,0.0,1,0.068899997,Full-time,2020-02-29,White,Married,PhD,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,52,4.860000134,95.18473816,0.050389506,137447,0,3,,0,0,0,1,99999,0,0,,0,52
187,2025-01-31,41,Engineering,Tech,Analyst,"San Francisco, CA",114029,0,0.0,1,0.048500001,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,58,3.640000105,75.75856018,0.248278335,129742,0,1,,0,0,1,1,99999,0,0,,0,58
254,2022-05-31,43,Marketing,Commercial,Senior Manager,"Austin, TX",78069,1,0.128999993,1,0.063299999,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,25,2.230000019,51.1618309,0.527880549,83467,0,2,,0,0,0,0,99999,0,1,2023-07-30,0,25
190,2022-07-31,34,Finance,Corporate,Director,"New York, NY",95984,0,0.0,1,0.0231,Contractor,2020-04-30,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,27,2.960000038,59.40917206,0.455272585,100942,2,2,30/9/2020,0,1,1,0,22,0,0,,0,27
285,2024-01-31,32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,2019-11-30,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,50,3.519999981,68.13978577,0.289925396,100976,0,3,,1,0,1,0,99999,0,0,,0,50
147,2021-12-31,24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,2020-04-30,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,20,4.28000021,81.95588684,0.197956979,135360,0,1,,0,0,0,0,99999,0,0,,0,20
380,2022-07-31,29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,2022-05-31,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,2,3.099999905,62.08178329,0.405180365,127193,0,2,,0,0,0,0,99999,0,0,,0,2
142,2022-04-30,37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,2020-11-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,17,2.579999924,54.15433121,0.450175792,89922,2,4,30/9/2021,1,0,0,0,7,0,0,,0,17
279,2021-06-30,38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,2021-02-28,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,4,1.690000057,29.1731739,0.670183241,76482,0,1,,0,0,0,0,99999,0,0,,0,4
256,2023-04-30,34,Support,Tech,Senior Manager,Remote,66504,0,0.0,0,0.0,Full-time,2020-06-30,White,Divorced,High School,Monthly,0,0,CC1005,1.0,Exempt,1/1/1900,In plan,0,0,34,2.809999943,54.69984055,0.435925096,71201,2,3,30/1/2021,1,0,0,0,27,0,1,2023-12-30,0,34
385,2025-02-28,29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,2022-05-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,33,2.819999933,55.42638016,0.44871974,83565,1,2,31/1/2023,1,0,0,0,25,0,0,,0,33
230,2022-06-30,25,Sales,Commercial,Director,Remote,86220,1,0.089000002,0,0.0,Full-time,2020-07-30,Asian,Married,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,23,1.879999995,32.72940826,0.711053133,89453,0,2,,0,0,0,0,99999,0,0,,0,23
223,2023-06-30,25,Engineering,Tech,Manager,Remote,128106,0,0.0,0,0.0,Contractor,2021-02-28,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,28,2.519999981,52.30657578,0.517654598,135155,1,2,28/4/2021,0,1,0,1,26,0,0,,0,28
422,2023-12-31,51,Sales,Commercial,Senior Director,"Seattle, WA",89019,1,0.122000001,1,0.0196,Contractor,2022-09-30,White,Single,Bachelor,Monthly,1,0,CC1007,0.800000012,Exempt,0,Not in plan,0,0,15,3.049999952,66.22898865,0.300935894,92408,1,3,30/7/2023,0,0,0,0,5,0,0,,0,15
265,2022-01-31,42,Finance,Corporate,Senior Manager,"San Francisco, CA",83441,0,0.0,1,0.015799999,Contractor,2020-12-30,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,13,3.049999952,68.16815186,0.337275803,86251,0,5,,0,0,0,1,99999,0,1,2023-02-28,0,13
40,2021-09-30,42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,2020-07-30,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,14,3.849999905,78.96901703,0.211658254,76787,4,2,28/2/2021,0,0,0,0,7,0,0,,0,14
28,2024-10-31,35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,2020-11-30,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,47,4.320000172,92.40904236,0.070788503,90333,1,3,28/2/2021,2,0,1,2,44,0,0,,0,47
351,2024-06-30,34,Product,Tech,Senior Analyst,Remote,116873,0,0.0,1,0.042199999,Contractor,2021-12-31,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,30,2.539999962,58.60750198,0.432998508,124113,1,2,30/9/2022,0,0,0,0,21,0,0,,0,30
111,2024-06-30,36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,45,2.220000029,36.1548996,0.646404564,137520,3,3,30/4/2021,0,1,0,0,38,0,0,,0,45
188,2021-08-31,27,Sales,Commercial,Senior Analyst,"San Francisco, CA",98917,0,0.0,1,0.017000001,Contractor,2019-06-30,Black,Married,Bachelor,Monthly,0,1,CC1015,1.0,Non-exempt,0,Not in plan,0,0,26,2.49000001,51.30241776,0.489824653,102064,0,1,,0,0,0,0,99999,0,0,,0,26
438,2024-03-31,26,Sales,Commercial,Director,Remote,89843,1,0.050999999,1,0.0638,Full-time,2022-11-30,Hispanic,Single,Master,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,16,2.779999971,62.7276535,0.385092199,93193,0,3,,0,0,1,1,99999,0,0,,0,16
319,2023-11-30,23,Sales,Commercial,VP,Remote,91035,1,0.100000001,1,0.044,Full-time,2021-07-31,White,Single,Bachelor,Monthly,0,0,CC1002,0.5,Non-exempt,0,Not in plan,0,0,28,2.819999933,51.26575089,0.449200809,100342,1,1,31/8/2021,2,1,0,0,27,1,1,2024-04-30,0,28
199,2021-05-31,23,Customer Success,Commercial,Senior Manager,Remote,51548,0,0.0,1,0.055399999,Full-time,2020-09-30,Hispanic,Married,Associate,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,8,3.440000057,57.98736954,0.428739339,51548,1,3,30/12/2020,0,0,0,0,5,0,1,2024-03-30,0,8
112,2024-03-31,33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,51,1.0,17.12207794,0.849744737,88865,2,2,30/3/2020,0,0,1,0,48,0,0,,0,51
304,2022-01-31,34,Marketing,Commercial,Senior Manager,Remote,80173,1,0.192000002,1,0.040800001,Contractor,2021-04-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,9,3.200000048,62.54187775,0.433505446,80173,2,2,30/5/2021,0,0,0,2,8,0,0,,0,9
234,2022-05-31,42,Sales,Commercial,VP,"Seattle, WA",99920,1,0.171000004,0,0.0,Full-time,2021-04-30,Other,Single,Associate,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,1,0,13,2.960000038,61.20916748,0.364095569,103934,0,1,,0,0,0,0,99999,0,0,,0,13
209,2022-07-31,33,Customer Success,Commercial,Director,"Austin, TX",77635,0,0.0,1,0.082999997,Contractor,2020-04-30,Hispanic,Single,PhD,Monthly,0,1,CC1014,1.0,Non-exempt,0,Not in plan,0,0,27,2.980000019,62.80811691,0.36550346,81969,0,1,,0,0,0,0,99999,0,1,2023-08-30,0,27
381,2023-01-31,35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,2022-05-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,8,3.299999952,73.11360931,0.272093624,98830,3,1,31/12/2022,0,2,0,0,1,0,0,,0,8
173,2022-07-31,26,Engineering,Tech,Senior Director,"Seattle, WA",113817,0,0.0,1,0.031300001,Full-time,2019-10-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,33,1.370000005,21.99146843,0.819247484,121638,2,4,30/4/2020,0,0,1,0,27,0,0,,0,33
369,2024-11-30,46,Marketing,Commercial,Senior Analyst,"Austin, TX",78021,0,0.0,0,0.0,Full-time,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,33,3.559999943,71.05076599,0.274090379,83786,1,1,28/5/2022,1,0,0,0,30,0,0,,0,33
461,2025-01-31,28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,2023-01-31,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,1,24,2.670000076,62.64983749,0.347337842,130413,0,2,,0,0,0,0,99999,0,0,,0,24
219,2021-08-31,33,Product,Tech,Senior Analyst,"San Francisco, CA",105765,0,0.0,1,0.093599997,Full-time,2021-02-28,Asian,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,6,2.980000019,63.30415344,0.301565021,105765,1,3,28/12/2021,0,0,0,0,0,1,1,2022-01-28,0,6
89,2022-08-31,30,Product,Tech,Analyst,"San Francisco, CA",110304,0,0.0,1,0.092,Full-time,2019-09-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,35,3.390000105,62.10813904,0.429556608,116051,1,1,30/3/2020,2,0,1,0,29,0,1,2023-07-30,0,35
382,2024-04-30,41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,23,4.050000191,82.91807556,0.17650871,85093,1,1,31/12/2022,2,2,0,0,16,0,0,,0,23
239,2022-04-30,33,Sales,Commercial,Analyst,"Seattle, WA",77789,1,0.112999998,1,0.0405,Full-time,2019-12-30,Black,Married,Associate,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,28,2.799999952,58.84074783,0.414295822,83504,1,3,30/1/2020,0,0,0,0,27,0,0,,0,28
327,2022-03-31,41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,2021-09-30,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,6,3.099999905,65.61837006,0.289287806,105046,2,2,30/7/2022,0,0,0,0,0,0,0,,0,6
369,2023-11-30,46,Marketing,Commercial,Senior Analyst,"Austin, TX",78021,0,0.0,0,0.0,Full-time,2022-02-28,Asian,Married,PhD,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,21,2.160000086,39.06249619,0.606303215,81491,1,1,28/5/2022,0,0,0,0,18,0,0,,0,21
45,2024-09-30,40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,2020-11-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,46,3.720000029,77.46006012,0.199483022,90401,2,2,30/6/2021,1,1,0,0,39,0,0,,0,46
38,2024-01-31,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,38,1.519999981,26.14556885,0.749773324,73544,0,1,,0,2,0,0,99999,0,0,,0,38
253,2023-03-31,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,38,2.460000038,47.47605133,0.508292317,84629,3,4,30/3/2020,0,1,0,0,36,0,0,,0,38
623,2024-09-30,40,Finance,Corporate,Senior Manager,Remote,94023,0,0.0,0,0.0,Full-time,2024-03-31,Black,Single,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,6,3.25999999,70.53151703,0.330442786,94023,1,1,31/5/2024,0,0,0,0,4,0,0,,0,6
319,2024-03-31,23,Sales,Commercial,VP,Remote,91035,1,0.100000001,1,0.044,Full-time,2021-07-31,White,Single,Bachelor,Monthly,0,0,CC1002,0.5,Non-exempt,0,Not in plan,0,0,32,3.430000067,70.40814972,0.300193608,98800,1,1,31/8/2021,2,1,0,0,31,1,1,2024-04-30,1,32
527,2023-12-31,44,Engineering,Tech,VP,"Seattle, WA",95503,0,0.0,1,0.050500002,Full-time,2023-06-30,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,6,3.069999933,53.09189606,0.490079194,95503,1,4,29/2/2024,0,0,0,0,0,0,0,,0,6
295,2021-08-31,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,27,2.579999924,50.99858093,0.540390193,80389,1,3,30/1/2020,0,0,0,0,19,0,1,2024-11-30,0,27
204,2021-11-30,26,Engineering,Tech,Analyst,Remote,99488,1,0.192000002,1,0.0394,Full-time,2019-10-30,Asian,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,25,3.519999981,69.18019104,0.297565252,108596,1,2,30/9/2020,0,0,0,0,14,0,1,2024-02-29,0,25
257,2022-09-30,32,Sales,Commercial,Senior Manager,"New York, NY",79828,1,0.054000001,1,0.059900001,Full-time,2020-08-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,25,1.159999967,29.84000587,0.666562021,83244,1,2,30/6/2021,2,1,1,0,15,0,0,,0,25
353,2022-08-31,32,Finance,Corporate,Manager,"San Francisco, CA",90130,1,0.103,0,0.0,Full-time,2021-12-31,Asian,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,8,2.470000029,52.03040314,0.502491176,90130,5,3,31/1/2022,0,0,0,0,7,0,0,,0,8
362,2025-03-31,36,Product,Tech,Senior Analyst,"New York, NY",119913,0,0.0,1,0.0735,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,1,In plan,0,0,37,2.940000057,64.26678467,0.366118103,131405,2,1,28/12/2022,1,1,0,0,27,0,0,,0,37
149,2023-05-31,28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,2020-09-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,32,5.0,99.15148163,0.0,89940,0,1,,0,1,0,0,99999,0,0,,0,32
6,2022-08-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,30,3.809999943,67.20823669,0.343027264,82733,3,1,29/3/2020,0,0,0,0,29,0,0,,0,30
103,2024-12-31,40,Engineering,Tech,Analyst,"New York, NY",107605,0,0.0,1,0.093800001,Full-time,2019-12-30,Hispanic,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,60,2.029999971,46.93279266,0.536112309,121053,1,3,30/10/2020,2,1,1,0,50,0,0,,0,60
526,2024-09-30,44,Engineering,Tech,Director,"Seattle, WA",107996,0,0.0,0,0.0,Full-time,2023-06-30,White,Widowed,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,15,2.460000038,50.33422089,0.480955482,111921,1,2,30/4/2024,0,0,0,0,5,0,0,,0,15
196,2021-06-30,32,HR,Corporate,Manager,"San Francisco, CA",69929,0,0.0,1,0.067199998,Full-time,2020-01-30,Black,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,17,3.130000114,69.18320465,0.324246645,71777,0,1,,0,0,0,0,99999,0,1,2024-10-30,0,17
226,2021-09-30,30,Product,Tech,Director,"Seattle, WA",135225,0,0.0,1,0.074699998,Full-time,2020-07-30,Asian,Married,Associate,Monthly,0,0,CC1013,0.5,Non-exempt,0,Not in plan,0,0,14,3.230000019,62.4029274,0.403855115,140538,0,1,,0,0,0,0,99999,0,1,2023-06-30,0,14
4,2021-05-31,33,Engineering,Tech,Analyst,"Seattle, WA",132042,1,0.088,1,0.074000001,Full-time,2019-06-30,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,23,4.039999962,80.61212921,0.214936957,136201,1,3,30/1/2020,0,0,0,0,16,0,1,2022-02-28,0,23
274,2021-04-30,30,Sales,Commercial,Senior Director,"San Francisco, CA",97576,0,0.0,1,0.031599998,Full-time,2019-07-30,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,21,3.269999981,69.96292114,0.327143759,101634,1,2,30/3/2020,0,0,0,0,13,0,1,2024-12-30,0,21
43,2023-09-30,39,Operations,Corporate,Senior Manager,"New York, NY",71453,0,0.0,1,0.0647,Full-time,2020-12-30,Black,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,33,3.329999924,56.11011124,0.443835855,77315,1,3,30/1/2021,0,1,1,0,32,0,1,2024-04-30,0,33
216,2023-06-30,30,Sales,Commercial,VP,Remote,91379,0,0.0,1,0.0196,Full-time,2020-04-30,White,Married,Associate,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,38,3.220000029,64.70459747,0.338820696,101646,0,2,,0,0,1,0,99999,0,0,,0,38
67,2023-07-31,28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,2020-03-30,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,40,2.25999999,43.6676445,0.54498899,94178,0,2,,0,0,0,1,99999,0,0,,0,40
300,2024-08-31,31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,2020-11-30,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,45,3.630000114,70.28855133,0.266918242,84486,1,2,30/5/2021,2,0,0,0,39,0,0,,0,45
150,2022-03-31,24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,30,1.029999971,24.32342148,0.751020372,98917,1,1,30/10/2019,0,0,0,0,29,0,0,,0,30
190,2025-03-31,34,Finance,Corporate,Director,"New York, NY",95984,0,0.0,1,0.0231,Contractor,2020-04-30,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,59,4.150000095,86.54671478,0.141092926,116690,2,2,30/9/2020,0,2,1,0,54,0,0,,0,59
202,2023-10-31,25,Engineering,Tech,Analyst,"New York, NY",132647,0,0.0,0,0.0,Contractor,2019-11-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,47,4.400000095,88.90019226,0.101921327,146411,1,3,30/9/2020,0,0,0,0,37,0,0,,0,47
664,2025-01-31,44,Sales,Commercial,Manager,"Seattle, WA",82561,1,0.093999997,1,0.067100003,Full-time,2024-07-31,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,6,1.820000052,43.22539139,0.544232249,82561,2,1,30/9/2024,0,0,0,0,4,0,0,,0,6
259,2022-01-31,31,Support,Tech,Analyst,"Austin, TX",61683,0,0.0,1,0.0568,Full-time,2021-02-28,Black,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,11,2.400000095,45.64227676,0.566543639,61683,2,2,28/10/2021,0,1,0,0,3,0,0,,0,11
311,2023-12-31,39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,2021-05-31,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,31,3.309999943,64.36263275,0.388505667,77091,1,1,31/12/2021,0,0,1,0,24,0,0,,0,31
344,2024-02-29,47,Marketing,Commercial,Senior Director,"Seattle, WA",89312,1,0.153999999,1,0.060899999,Full-time,2021-11-30,Asian,Divorced,Associate,Monthly,0,1,CC1010,1.0,Exempt,0,Not in plan,0,0,27,2.980000019,70.04018402,0.309499502,95369,1,3,30/12/2021,0,0,1,0,26,0,0,,0,27
540,2024-10-31,23,Marketing,Commercial,Senior Manager,"Seattle, WA",80796,0,0.0,1,0.064800002,Full-time,2023-08-31,White,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,14,3.869999886,78.0976181,0.183759674,82766,0,3,,0,1,0,0,99999,0,0,,0,14
16,2021-04-30,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,2,2.940000057,61.1468277,0.354288012,72552,1,3,28/12/2021,0,0,0,0,0,0,1,2024-09-28,0,2
203,2021-08-31,41,Engineering,Tech,Director,"Austin, TX",115351,0,0.0,0,0.0,Full-time,2020-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,8,3.460000038,71.57676697,0.240778938,115351,0,4,,0,0,1,0,99999,0,1,2024-11-30,0,8
351,2024-07-31,34,Product,Tech,Senior Analyst,Remote,116873,0,0.0,1,0.042199999,Contractor,2021-12-31,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,31,2.119999886,42.03719711,0.516005576,121917,1,2,30/9/2022,0,0,0,0,22,0,0,,0,31
15,2022-11-30,25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,2021-04-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,19,1.830000043,46.74637985,0.521315694,98400,2,1,30/12/2021,0,0,0,0,11,0,0,,0,19
326,2024-09-30,26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,2021-08-31,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,37,3.410000086,71.69274902,0.299976796,128498,0,2,,0,5,1,0,99999,0,0,,0,37
203,2022-07-31,41,Engineering,Tech,Director,"Austin, TX",115351,0,0.0,0,0.0,Full-time,2020-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,19,5.0,100.0,0.029825907,120731,0,4,,0,0,1,0,99999,0,1,2024-11-30,0,19
98,2021-06-30,33,Operations,Corporate,Senior Director,"Austin, TX",61791,0,0.0,1,0.0283,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,1,12,2.74000001,59.0536499,0.406019002,62923,2,3,30/3/2021,0,0,0,0,3,0,0,,0,12
298,2023-04-30,30,Support,Tech,Director,Remote,65948,0,0.0,1,0.0722,Full-time,2019-08-30,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,44,2.579999924,51.25154114,0.511690736,75061,3,4,30/3/2020,0,1,0,0,37,0,1,2024-08-30,0,44
