employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
113,2021-09-30,40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,2019-08-30,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,25,2.119999886,45.66932678,0.599193573,115978,0,2,,0,0,0,1,99999,0,0,,0,25
565,2025-01-31,42,Engineering,Tech,VP,"New York, NY",119365,0,0.0,1,0.054299999,Part-time,2023-09-30,Asian,Single,Master,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,16,3.779999971,79.40653992,0.185176641,124486,2,1,29/2/2024,0,0,0,0,11,0,0,,0,16
382,2022-06-30,41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,1,3.230000019,61.50839615,0.395731241,81748,1,1,31/12/2022,0,0,0,0,0,0,0,,0,1
586,2024-10-31,39,Customer Success,Commercial,Analyst,Remote,65996,1,0.152999997,1,0.0132,Full-time,2023-11-30,Asian,Single,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,11,1.0,13.37958622,0.838480294,65996,1,5,30/5/2024,0,0,0,0,5,0,0,,0,11
534,2023-09-30,22,Product,Tech,Senior Analyst,"New York, NY",97542,0,0.0,1,0.0209,Full-time,2023-07-31,Black,Divorced,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,1,0,2,3.079999924,53.49239731,0.53331995,97542,2,1,31/8/2023,1,0,0,0,1,0,0,,0,2
455,2023-12-31,34,Product,Tech,Senior Director,"New York, NY",98306,0,0.0,1,0.074100003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,12,3.779999971,82.62226105,0.182521179,101934,2,2,31/10/2023,0,0,1,0,2,0,0,,0,12
221,2023-02-28,34,Product,Tech,Senior Manager,"San Francisco, CA",103115,1,0.200000003,1,0.035599999,Contractor,2020-07-30,Other,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,31,2.619999886,47.81636429,0.516367912,110163,1,1,30/4/2021,0,1,1,0,22,0,0,,0,31
330,2022-07-31,35,Support,Tech,Senior Manager,"San Francisco, CA",64449,0,0.0,1,0.094099998,Full-time,2021-09-30,White,Married,Master,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,10,4.590000153,90.68763733,0.11261709,64449,0,3,,0,0,0,0,99999,0,0,,0,10
363,2024-04-30,33,Finance,Corporate,Manager,Remote,98017,0,0.0,1,0.037099998,Full-time,2022-02-28,Asian,Married,Master,Monthly,0,0,CC1009,1.0,Exempt,1,In plan,0,0,26,2.670000076,61.04727173,0.396357119,106176,1,2,28/10/2022,0,0,0,0,18,0,0,,0,26
628,2024-07-31,31,Engineering,Tech,VP,Remote,123727,1,0.075000003,1,0.067500003,Part-time,2024-04-30,Other,Married,Associate,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,3,2.869999886,57.76027298,0.444673032,123727,1,3,30/9/2024,0,0,0,0,0,0,0,,0,3
171,2022-11-30,38,Engineering,Tech,VP,"San Francisco, CA",106307,0,0.0,1,0.0638,Full-time,2020-12-30,White,Divorced,Master,Monthly,0,0,CC1014,1.0,Exempt,1/1/1900,In plan,0,0,23,1.169999957,24.168396,0.776275575,108307,1,2,30/9/2021,0,0,0,0,14,0,1,2023-11-30,0,23
392,2024-01-31,37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,2022-06-30,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,19,2.680000067,53.26179123,0.383656651,69904,0,1,,0,2,0,0,99999,0,0,,0,19
403,2022-11-30,38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,4,2.809999943,54.09038162,0.411286473,71744,2,1,30/6/2023,1,0,0,0,0,0,0,,0,4
130,2022-07-31,33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,2020-09-30,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,22,1.190000057,20.61817551,0.825408399,116545,1,3,30/7/2021,0,0,0,1,12,0,0,,0,22
295,2023-05-31,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,48,4.010000229,77.91781616,0.207790717,89796,1,3,30/1/2020,0,0,0,0,40,0,1,2024-11-30,0,48
380,2022-10-31,29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,2022-05-31,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,5,3.150000095,59.00204468,0.403644741,127193,0,2,,0,0,0,0,99999,0,0,,0,5
541,2024-12-31,31,Sales,Commercial,Senior Analyst,"Austin, TX",88580,1,0.163000003,1,0.018100001,Full-time,2023-08-31,White,Married,Master,Monthly,0,0,CC1011,0.5,Non-exempt,0,Not in plan,0,0,16,4.28000021,85.11678314,0.14541471,90493,0,1,,0,1,1,0,99999,0,0,,0,16
291,2022-10-31,27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,2020-05-30,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,29,1.019999981,14.67415619,0.82409215,95167,1,2,30/6/2020,0,1,0,0,28,0,0,,0,29
222,2022-03-31,47,Customer Success,Commercial,VP,Remote,78702,0,0.0,1,0.0955,Full-time,2019-08-30,Hispanic,Married,High School,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,31,1.710000038,33.93957138,0.672095239,81157,2,3,30/6/2020,0,0,0,0,21,1,1,2022-07-30,0,31
124,2024-04-30,36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,46,2.930000067,64.26605225,0.345818579,84385,1,2,28/2/2021,0,0,1,0,38,0,0,,0,46
89,2022-10-31,30,Product,Tech,Analyst,"San Francisco, CA",110304,0,0.0,1,0.092,Full-time,2019-09-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,37,3.609999895,75.85111237,0.301987618,127152,1,1,30/3/2020,2,0,1,0,31,0,1,2023-07-30,0,37
185,2023-11-30,22,Product,Tech,Manager,"San Francisco, CA",111184,0,0.0,0,0.0,Full-time,2020-12-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,1,In plan,0,0,35,2.380000114,41.14232254,0.552217126,116657,0,3,,1,0,0,0,99999,0,0,,0,35
390,2022-12-31,28,Marketing,Commercial,VP,"San Francisco, CA",77049,0,0.0,1,0.0601,Full-time,2022-06-30,White,Single,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,6,1.960000038,44.01375198,0.59471786,77049,0,2,,0,0,0,0,99999,0,1,2023-10-30,0,6
315,2021-12-31,39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,2021-06-30,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,6,3.309999943,69.5559082,0.303704053,70406,1,1,30/7/2021,1,0,0,0,5,0,0,,0,6
290,2024-09-30,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,54,4.690000057,94.2252121,0.058258943,108356,0,1,,0,1,0,0,99999,0,0,,0,54
384,2022-10-31,38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,2022-05-31,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,5,2.170000076,42.57411194,0.601665795,88687,2,4,31/8/2022,0,0,0,0,2,0,0,,0,5
345,2024-10-31,38,Customer Success,Commercial,VP,"New York, NY",76736,1,0.108999997,1,0.086400002,Full-time,2021-11-30,White,Married,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,35,5.0,94.21613312,0.102915585,81246,2,2,30/7/2022,0,1,1,0,27,1,1,2025-02-28,0,35
540,2024-07-31,23,Marketing,Commercial,Senior Manager,"Seattle, WA",80796,0,0.0,1,0.064800002,Full-time,2023-08-31,White,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,11,3.49000001,76.32104492,0.205258012,80796,0,3,,0,0,0,0,99999,0,0,,0,11
173,2023-09-30,26,Engineering,Tech,Senior Director,"Seattle, WA",113817,0,0.0,1,0.031300001,Full-time,2019-10-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,47,1.779999971,40.64001465,0.567826629,121188,2,4,30/4/2020,0,0,1,0,41,0,0,,0,47
113,2023-01-31,40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,2019-08-30,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,41,2.849999905,53.81882477,0.479288042,119497,0,2,,0,1,0,1,99999,0,0,,0,41
79,2024-05-31,33,Sales,Commercial,Senior Manager,"Seattle, WA",88166,0,0.0,1,0.048599999,Full-time,2019-09-30,Black,Single,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,56,4.820000172,98.50328064,0.053491306,92447,0,1,,0,2,1,0,99999,0,0,,0,56
28,2024-03-31,35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,2020-11-30,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,40,4.480000019,92.55348206,0.082421616,86303,1,3,28/2/2021,1,0,1,2,37,0,0,,0,40
317,2024-06-30,37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,2021-06-30,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,36,3.670000076,74.23771667,0.233761594,90530,1,1,30/5/2022,1,0,0,0,25,0,0,,0,36
150,2021-07-31,24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,22,1.940000057,41.47696686,0.588550866,92359,1,1,30/10/2019,0,0,0,0,21,0,0,,0,22
78,2024-02-29,36,Sales,Commercial,Manager,"New York, NY",88671,1,0.122000001,1,0.094400004,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,44,2.599999905,53.89989853,0.439111918,95260,0,2,,0,0,0,0,99999,0,0,,0,44
1,2022-08-31,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,2020-10-30,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,22,2.900000095,53.24517059,0.481380224,81072,2,1,30/3/2021,0,0,0,0,17,0,0,,0,22
297,2022-04-30,47,Sales,Commercial,Manager,"Seattle, WA",93536,1,0.192000002,1,0.086499996,Contractor,2020-06-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,22,4.480000019,93.60988617,0.107116364,95984,5,3,30/5/2021,0,0,0,0,11,0,1,2024-05-30,0,22
221,2023-09-30,34,Product,Tech,Senior Manager,"San Francisco, CA",103115,1,0.200000003,1,0.035599999,Contractor,2020-07-30,Other,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,38,2.799999952,55.04664612,0.477291048,114928,1,1,30/4/2021,0,1,1,0,29,0,0,,0,38
362,2022-06-30,36,Product,Tech,Senior Analyst,"New York, NY",119913,0,0.0,1,0.0735,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,1,In plan,0,0,4,2.609999895,61.66305923,0.354358643,119913,2,1,28/12/2022,0,0,0,0,0,0,0,,0,4
2,2021-11-30,34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,2019-10-30,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,25,2.450000048,45.60441971,0.584324002,105124,2,1,30/5/2020,0,0,1,0,18,0,0,,0,25
159,2024-08-31,34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,2019-08-30,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,60,3.789999962,78.73355103,0.19115223,112461,0,1,,0,0,0,0,99999,0,0,,0,60
609,2024-08-31,35,Sales,Commercial,Analyst,"Austin, TX",88008,0,0.0,1,0.044599999,Contractor,2024-02-29,White,Married,Bachelor,Monthly,0,1,CC1016,1.0,Non-exempt,0,Not in plan,0,0,6,2.569999933,50.05166245,0.515068889,88008,0,1,,1,0,0,0,99999,0,0,,0,6
38,2022-10-31,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,23,2.819999933,55.7050209,0.465203673,72347,0,1,,0,2,0,0,99999,0,0,,0,23
439,2023-02-28,31,Finance,Corporate,Director,"Austin, TX",80999,0,0.0,1,0.077,Full-time,2022-11-30,Black,Single,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,3,2.829999924,50.92588043,0.436927736,80999,1,1,30/1/2023,0,0,0,0,1,0,0,,0,3
158,2024-04-30,30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,2021-01-30,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,39,2.109999895,42.32791901,0.60010159,115263,2,2,30/4/2021,2,1,0,0,36,0,0,,0,39
80,2025-03-31,32,Product,Tech,Senior Director,"Seattle, WA",120193,0,0.0,1,0.068899997,Full-time,2020-02-29,White,Married,PhD,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,61,3.859999895,68.58483887,0.27287221,128517,0,3,,0,0,0,1,99999,0,0,,0,61
177,2021-11-30,26,Sales,Commercial,Senior Manager,"Seattle, WA",82243,1,0.115000002,1,0.063100003,Full-time,2020-01-30,White,Single,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,22,3.430000067,68.06369019,0.295216501,85000,0,1,,0,0,0,1,99999,0,1,2024-08-30,0,22
5,2021-12-31,33,Engineering,Tech,Senior Director,"Austin, TX",108535,0,0.0,0,0.0,Full-time,2019-10-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,26,3.319999933,75.82277679,0.266995639,117822,1,2,30/6/2020,0,0,0,0,18,0,1,2023-05-30,0,26
181,2023-05-31,36,HR,Corporate,Analyst,"Seattle, WA",76063,0,0.0,1,0.037500001,Full-time,2020-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,0.800000012,Non-exempt,0,Not in plan,0,0,37,1.649999976,36.75381088,0.593800843,80773,0,1,,0,0,0,0,99999,1,1,2023-10-30,0,37
449,2023-08-31,33,Sales,Commercial,Senior Analyst,"New York, NY",104492,1,0.071999997,1,0.012,Part-time,2022-12-31,White,Married,Master,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,8,3.869999886,83.39792633,0.216717258,104492,0,2,,0,0,1,0,99999,0,1,2024-03-31,0,8
251,2022-03-31,33,Sales,Commercial,Senior Analyst,"Austin, TX",73786,1,0.169,1,0.0964,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,27,2.559999943,54.22596359,0.438884109,78271,0,2,,0,0,0,0,99999,0,0,,0,27
277,2023-04-30,30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,2021-04-30,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,24,3.289999962,68.50647736,0.328386784,71281,1,2,30/6/2021,0,0,0,0,22,0,0,,0,24
220,2021-07-31,33,Product,Tech,Senior Analyst,"New York, NY",114078,0,0.0,0,0.0,Part-time,2020-09-30,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,10,2.769999981,52.68727493,0.475730896,114078,1,3,30/7/2021,0,0,0,0,0,0,1,2024-02-29,0,10
371,2023-03-31,27,Engineering,Tech,Senior Director,"New York, NY",117436,0,0.0,1,0.0146,Full-time,2022-03-31,Black,Married,Associate,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,12,2.799999952,66.28113556,0.335594743,119818,0,1,,0,0,0,0,99999,0,0,,0,12
329,2022-10-31,28,Product,Tech,Director,Remote,116968,0,0.0,1,0.0823,Contractor,2021-09-30,Black,Married,Bachelor,Monthly,0,1,CC1000,1.0,Non-exempt,1,In plan,0,0,13,2.640000105,59.4782753,0.439172506,117657,3,1,30/7/2022,0,0,0,0,3,0,0,,0,13
353,2023-01-31,32,Finance,Corporate,Manager,"San Francisco, CA",90130,1,0.103,0,0.0,Full-time,2021-12-31,Asian,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,13,2.279999971,51.74570084,0.516896069,94264,5,3,31/1/2022,0,0,0,0,12,0,0,,0,13
131,2024-12-31,34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,54,3.220000029,69.41056061,0.293894559,99398,2,2,30/4/2021,0,1,0,0,44,0,0,,0,54
334,2024-05-31,32,Marketing,Commercial,Analyst,"Seattle, WA",67951,0,0.0,1,0.0231,Full-time,2021-10-31,White,Married,High School,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,31,2.690000057,53.99411011,0.43661046,70771,2,3,31/7/2022,0,0,1,0,22,0,0,,0,31
65,2023-02-28,28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,2020-05-30,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,33,2.680000067,54.09733582,0.481043547,87494,1,1,30/9/2020,0,0,0,0,29,0,0,,0,33
389,2024-01-31,32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,2022-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,19,1.980000019,39.05371475,0.581539989,88512,2,3,30/1/2023,0,0,1,0,12,0,0,,0,19
313,2023-10-31,23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,2021-06-30,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,28,1.570000052,26.92886925,0.753981769,85329,1,3,30/3/2022,1,0,0,2,19,0,0,,0,28
18,2025-02-28,37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,2020-08-30,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,54,2.480000019,59.36384964,0.435420752,108413,3,3,30/11/2020,1,0,0,1,51,0,0,,0,54
52,2022-11-30,41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,2020-05-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,30,3.099999905,57.93995285,0.488560885,121840,0,3,,0,0,1,0,99999,0,0,,0,30
119,2021-08-31,32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,2021-04-30,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,4,4.159999847,85.65737152,0.128240347,61436,1,2,28/2/2022,0,0,0,0,0,0,1,2025-01-30,0,4
431,2022-11-30,30,Engineering,Tech,Director,Remote,139333,1,0.149000004,1,0.032699998,Full-time,2022-10-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,1,In plan,0,0,1,2.940000057,65.29096985,0.363929242,139333,4,2,30/9/2023,0,0,0,0,0,0,0,,0,1
52,2023-03-31,41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,2020-05-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,34,2.859999895,56.02487183,0.404614031,126559,0,3,,0,0,1,0,99999,0,0,,0,34
221,2021-10-31,34,Product,Tech,Senior Manager,"San Francisco, CA",103115,1,0.200000003,1,0.035599999,Contractor,2020-07-30,Other,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,15,3.170000076,60.6339035,0.37789768,107027,1,1,30/4/2021,0,0,0,0,6,0,0,,0,15
353,2023-10-31,32,Finance,Corporate,Manager,"San Francisco, CA",90130,1,0.103,0,0.0,Full-time,2021-12-31,Asian,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,22,2.24000001,45.58260727,0.513203502,92344,5,3,31/1/2022,0,0,0,0,21,0,0,,0,22
485,2024-01-31,25,Sales,Commercial,Manager,"San Francisco, CA",90124,1,0.063000001,1,0.0858,Contractor,2023-03-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,10,2.519999981,48.85516357,0.502659976,90124,1,1,31/10/2023,0,0,0,0,3,0,0,,0,10
386,2025-02-28,38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,2022-05-31,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,33,4.019999981,74.28235626,0.250976503,126592,1,1,31/1/2023,0,0,0,0,25,0,0,,0,33
194,2024-06-30,45,Marketing,Commercial,Senior Manager,"Seattle, WA",72459,0,0.0,1,0.0297,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,53,1.389999986,29.22620583,0.749257445,85412,2,3,30/9/2020,1,0,0,0,45,0,0,,0,53
98,2024-06-30,33,Operations,Corporate,Senior Director,"Austin, TX",61791,0,0.0,1,0.0283,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,48,2.289999962,52.08631516,0.445724785,72961,2,2,30/3/2021,1,0,1,0,39,0,0,,0,48
278,2025-01-31,45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,2019-10-30,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,63,2.430000067,59.74946976,0.394326776,99658,1,1,30/5/2020,1,0,0,1,56,0,0,,0,64
320,2024-11-30,36,Sales,Commercial,Manager,"New York, NY",94458,1,0.159999996,0,0.0,Full-time,2021-07-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,40,2.309999943,47.40546417,0.500780284,96298,1,1,31/12/2021,1,0,0,0,35,0,0,,0,40
28,2021-11-30,35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,2020-11-30,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,12,3.400000095,65.74416351,0.305876344,85858,1,3,28/2/2021,1,0,0,0,9,0,0,,0,12
453,2023-04-30,25,Customer Success,Commercial,Senior Director,"San Francisco, CA",67388,0,0.0,1,0.072899997,Contractor,2022-12-31,White,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,4,4.960000038,100.0,0.017415632,67388,0,1,,0,0,0,0,99999,0,0,,0,4
40,2022-12-31,42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,2020-07-30,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,29,3.369999886,61.26288986,0.377599001,81028,4,2,28/2/2021,0,0,0,0,22,0,0,,0,29
623,2024-05-31,40,Finance,Corporate,Senior Manager,Remote,94023,0,0.0,0,0.0,Full-time,2024-03-31,Black,Single,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,2,2.700000048,47.0287056,0.510415316,94023,1,1,31/5/2024,0,0,0,0,0,0,0,,0,2
315,2024-05-31,39,Operations,Corporate,Senior Manager,"New York, NY",70406,0,0.0,1,0.069499999,Contractor,2021-06-30,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,35,3.279999971,68.11534882,0.306881338,73583,1,1,30/7/2021,1,0,0,0,34,0,0,,0,35
615,2024-12-31,29,Engineering,Tech,Senior Analyst,"New York, NY",112891,1,0.194000006,1,0.0126,Full-time,2024-02-29,White,Single,High School,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,10,1.370000005,21.3813324,0.799057364,112891,0,4,,0,0,0,0,99999,0,0,,0,10
626,2025-02-28,32,Engineering,Tech,Senior Manager,"San Francisco, CA",104154,0,0.0,1,0.091899998,Full-time,2024-03-31,White,Married,High School,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,11,2.019999981,45.56164551,0.495867193,104154,0,3,,0,1,0,1,99999,0,0,,0,11
112,2022-03-31,33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,27,2.299999952,47.35596085,0.532004178,86942,2,2,30/3/2020,0,0,1,0,24,0,0,,0,27
256,2021-11-30,34,Support,Tech,Senior Manager,Remote,66504,0,0.0,0,0.0,Full-time,2020-06-30,White,Divorced,High School,Monthly,0,0,CC1005,1.0,Exempt,1/1/1900,In plan,0,0,17,3.519999981,72.70207977,0.273312479,69304,2,3,30/1/2021,0,0,0,0,10,0,1,2023-12-30,0,17
101,2021-07-31,33,Engineering,Tech,VP,"New York, NY",100585,0,0.0,1,0.0363,Full-time,2020-11-30,Black,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,8,3.440000057,65.58584595,0.384193063,100585,0,3,,0,0,0,0,99999,0,1,2023-06-30,0,8
170,2024-02-29,24,Sales,Commercial,Senior Analyst,"Austin, TX",85210,1,0.090000004,1,0.016100001,Full-time,2020-05-30,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Non-exempt,0,Not in plan,1,0,45,3.900000095,82.6680603,0.182689354,93780,1,1,30/11/2020,2,1,0,1,39,0,0,,0,45
