age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
46,Sales,Commercial,Director,"New York, NY",103773,0,0.0,1,0.084799998,Full-time,Hispanic,Married,High School,Monthly,0,0,CC1019,0.800000012,Non-exempt,0,Not in plan,0,0,27,2.799999952,53.8255043,112270,2,1,0,0,0,No Leave,23.0,0,0.44753632
46,Sales,Commercial,Director,"New York, NY",103773,0,0.0,1,0.084799998,Full-time,Hispanic,Married,High School,Monthly,0,0,CC1019,0.800000012,Non-exempt,0,Not in plan,0,0,28,2.859999895,63.88962173,109310,2,1,0,0,0,No Leave,24.0,1,0.6318806
39,Customer Success,Commercial,Manager,"New York, NY",84479,0,0.0,1,0.035,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,23,2.039999962,30.589571,88394,1,2,0,1,1,No Leave,13.0,1,0.6306152
39,Customer Success,Commercial,Manager,"New York, NY",84479,0,0.0,1,0.035,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,24,1.940000057,40.56335449,89668,1,2,0,1,1,No Leave,14.0,1,0.6306152
39,Customer Success,Commercial,Manager,"New York, NY",84479,0,0.0,1,0.035,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,25,2.059999943,40.49761581,91362,1,2,0,2,1,No Leave,15.0,1,0.6306152
39,Customer Success,Commercial,Manager,"New York, NY",84479,0,0.0,1,0.035,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,26,1.970000029,41.27487183,87903,1,2,0,2,1,No Leave,16.0,1,0.70971745
39,Customer Success,Commercial,Manager,"New York, NY",84479,0,0.0,1,0.035,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,27,1.929999948,36.99469757,92106,1,2,0,2,1,No Leave,17.0,1,0.70971745
39,Customer Success,Commercial,Manager,"New York, NY",84479,0,0.0,1,0.035,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,28,1.679999948,28.5642395,90778,1,2,0,2,1,No Leave,18.0,1,0.8834184
37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,23,3.119999886,61.16348267,119434,0,1,0,1,0,No Leave,,1,0.5656472
37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,24,3.130000114,47.93848038,121882,0,1,0,1,0,No Leave,,0,0.2779928
37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,25,3.359999895,60.92399597,118279,0,1,0,1,0,No Leave,,1,0.5656472
37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,26,3.24000001,72.30594635,125567,0,1,0,1,0,No Leave,,0,0.29349798
37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,27,3.00999999,51.88153839,121968,0,1,0,1,0,No Leave,,0,0.3554232
37,Engineering,Tech,Director,Remote,115595,0,0.0,1,0.046599999,Contractor,White,Married,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,28,3.019999981,68.26725006,123223,0,1,0,1,0,No Leave,,0,0.29323375
43,Marketing,Commercial,Director,"Austin, TX",76767,1,0.119000003,1,0.099799998,Full-time,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,1,0,23,3.339999914,67.83794403,79907,1,2,0,1,0,No Leave,19.0,1,0.9527443
43,Marketing,Commercial,Director,"Austin, TX",76767,1,0.119000003,1,0.099799998,Full-time,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,1,0,24,3.480000019,66.90279388,80245,1,2,0,1,0,No Leave,20.0,1,0.9527443
43,Marketing,Commercial,Director,"Austin, TX",76767,1,0.119000003,1,0.099799998,Full-time,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,1,0,25,3.579999924,72.22041321,83262,1,2,0,1,0,No Leave,21.0,1,0.9497025
43,Marketing,Commercial,Director,"Austin, TX",76767,1,0.119000003,1,0.099799998,Full-time,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,1,0,26,3.25999999,52.27339935,80368,1,2,0,1,0,No Leave,22.0,1,0.9802704
43,Marketing,Commercial,Director,"Austin, TX",76767,1,0.119000003,1,0.099799998,Full-time,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,1,0,27,3.690000057,77.88034821,82864,1,2,0,1,0,No Leave,23.0,1,0.921377
43,Marketing,Commercial,Director,"Austin, TX",76767,1,0.119000003,1,0.099799998,Full-time,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,1,0,28,4.070000172,89.84540558,83559,1,2,0,1,0,No Leave,24.0,1,0.9449544
32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,20,1.850000024,34.37402344,76576,1,2,1,0,1,Leave Taken,12.0,1,0.71994156
32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,21,1.799999952,35.84620285,76268,1,2,1,0,1,Leave Taken,13.0,1,0.71994156
32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,22,1.840000033,29.78809166,77025,1,2,1,0,1,Leave Taken,14.0,1,0.71994156
32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,23,1.919999957,37.50287247,77363,1,2,1,0,1,Leave Taken,15.0,1,0.71994156
32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,24,1.539999962,32.66740036,79104,1,2,1,0,1,Leave Taken,16.0,1,0.71994156
32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,25,1.49000001,30.4872303,81537,1,2,1,0,1,Leave Taken,17.0,1,0.7578008
33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,23,5.0,94.42234802,92477,0,2,1,0,0,No Leave,,1,0.9689432
33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,24,4.650000095,91.71587372,96271,0,2,1,0,0,No Leave,,1,0.9689432
33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,25,4.610000134,96.34772491,98367,0,2,1,0,0,No Leave,,1,0.9689432
33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,26,4.599999905,95.54618835,98105,0,2,1,0,0,No Leave,,1,0.9676049
33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,27,4.340000153,78.11183929,96047,0,2,1,0,0,No Leave,,1,0.9617322
33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,28,4.349999905,92.99299622,98378,0,2,1,1,0,No Leave,,1,0.9571165
41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,23,3.109999895,56.3146553,100763,0,3,0,1,0,No Leave,,0,0.12823446
41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,24,3.019999981,63.34763718,110556,0,3,0,1,0,No Leave,,0,0.12823446
41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,25,2.910000086,48.876297,111467,0,3,0,1,0,No Leave,,0,0.036509603
41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,26,3.059999943,61.61772156,109179,0,3,0,1,0,No Leave,,0,0.123441875
41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,27,3.059999943,56.76537704,105787,0,3,0,1,0,No Leave,,0,0.11404259
41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,28,3.019999981,63.17273331,105146,0,3,0,1,0,No Leave,,0,0.22578986
38,Finance,Corporate,VP,"San Francisco, CA",87779,0,0.0,0,0.0,Full-time,Black,Divorced,High School,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,22,3.109999895,62.68249512,91115,0,4,0,0,1,No Leave,,1,0.99786866
38,Finance,Corporate,VP,"San Francisco, CA",87779,0,0.0,0,0.0,Full-time,Black,Divorced,High School,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,23,3.299999952,69.46857452,90565,0,4,0,0,1,No Leave,,1,0.99571264
38,Finance,Corporate,VP,"San Francisco, CA",87779,0,0.0,0,0.0,Full-time,Black,Divorced,High School,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,1,24,3.450000048,65.1163559,95791,0,5,0,0,1,No Leave,,1,0.99666226
38,Finance,Corporate,VP,"San Francisco, CA",87779,0,0.0,0,0.0,Full-time,Black,Divorced,High School,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,25,3.349999905,65.05876923,96238,0,4,0,0,1,No Leave,,1,0.99786866
38,Finance,Corporate,VP,"San Francisco, CA",87779,0,0.0,0,0.0,Full-time,Black,Divorced,High School,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,26,3.450000048,65.87290192,92996,0,4,0,1,1,No Leave,,1,0.9939142
38,Finance,Corporate,VP,"San Francisco, CA",87779,0,0.0,0,0.0,Full-time,Black,Divorced,High School,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,27,3.390000105,64.8079834,95265,0,4,0,1,1,No Leave,,1,0.99382716
25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,22,2.809999943,56.70993805,121248,0,2,0,0,1,No Leave,,1,0.94154745
25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,23,2.799999952,49.14760208,120145,0,2,0,0,1,No Leave,,1,0.825833
25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,1,24,2.809999943,62.81428528,125428,0,3,0,0,1,No Leave,,1,0.86432254
25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,25,2.890000105,49.44470215,120478,0,2,0,0,1,No Leave,,1,0.825833
25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,26,3.200000048,65.9901123,123765,0,2,0,0,1,No Leave,,1,0.91548485
25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,27,2.970000029,62.0356636,123833,0,2,0,0,1,No Leave,,1,0.9077243
27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,22,4.449999809,90.43038177,94021,0,1,1,1,0,No Leave,,1,0.68408597
27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,23,4.46999979,98.67958832,92602,0,1,1,1,0,No Leave,,1,0.68408597
27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,24,4.519999981,96.71742249,96789,0,1,1,1,0,No Leave,,1,0.68408597
27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,25,4.210000038,86.62683868,96870,0,1,1,1,0,No Leave,,1,0.68408597
27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,26,4.190000057,96.91633606,94340,0,1,1,1,0,No Leave,,1,0.6745947
27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,27,4.110000134,80.1153717,97063,0,1,1,1,0,No Leave,,1,0.6356084
25,Customer Success,Commercial,Senior Director,"San Francisco, CA",67388,0,0.0,1,0.072899997,Contractor,White,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,22,4.0,85.47976685,70035,0,1,0,1,0,No Leave,,0,0.20533548
25,Customer Success,Commercial,Senior Director,"San Francisco, CA",67388,0,0.0,1,0.072899997,Contractor,White,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,23,4.019999981,82.30756378,69724,0,1,0,1,0,No Leave,,0,0.20533548
25,Customer Success,Commercial,Senior Director,"San Francisco, CA",67388,0,0.0,1,0.072899997,Contractor,White,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,24,3.599999905,66.98111725,70415,0,1,0,1,1,No Leave,,0,0.3860288
25,Customer Success,Commercial,Senior Director,"San Francisco, CA",67388,0,0.0,1,0.072899997,Contractor,White,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,25,3.769999981,85.1217804,72036,0,1,0,1,1,No Leave,,0,0.22699575
25,Customer Success,Commercial,Senior Director,"San Francisco, CA",67388,0,0.0,1,0.072899997,Contractor,White,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,26,4.139999866,79.66921234,70719,0,1,0,1,1,No Leave,,0,0.21944115
25,Customer Success,Commercial,Senior Director,"San Francisco, CA",67388,0,0.0,1,0.072899997,Contractor,White,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,27,4.230000019,85.28050995,71556,0,1,0,1,1,No Leave,,0,0.20443699
36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,22,1.840000033,33.65240479,133395,3,2,1,0,0,No Leave,12.0,1,0.63026685
36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,23,2.190000057,38.67074585,132029,3,2,1,0,0,No Leave,13.0,1,0.63026685
36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,24,2.170000076,43.67547226,136639,3,2,1,0,0,No Leave,14.0,1,0.63026685
36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,25,2.309999943,47.26025391,136312,3,2,1,0,0,No Leave,15.0,1,0.582921
36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,26,2.470000029,51.07994843,135670,3,2,1,0,0,No Leave,16.0,1,0.6668409
36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,27,2.720000029,55.86492157,138221,3,2,1,0,0,No Leave,17.0,1,0.7383552
34,Product,Tech,Senior Director,"New York, NY",98306,0,0.0,1,0.074100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,22,4.099999905,84.67507935,103518,2,2,0,0,1,No Leave,12.0,0,0.49417308
34,Product,Tech,Senior Director,"New York, NY",98306,0,0.0,1,0.074100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,23,4.170000076,78.69013214,101937,2,2,0,0,1,No Leave,13.0,0,0.49417308
34,Product,Tech,Senior Director,"New York, NY",98306,0,0.0,1,0.074100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,24,4.369999886,84.44774628,105239,2,2,0,0,1,No Leave,14.0,0,0.49417308
34,Product,Tech,Senior Director,"New York, NY",98306,0,0.0,1,0.074100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,25,4.440000057,97.01113129,107021,2,2,0,0,1,No Leave,15.0,0,0.49417308
34,Product,Tech,Senior Director,"New York, NY",98306,0,0.0,1,0.074100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,26,4.360000134,82.8215332,107912,2,2,0,0,1,No Leave,16.0,0,0.48328584
34,Product,Tech,Senior Director,"New York, NY",98306,0,0.0,1,0.074100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,27,4.340000153,79.34265137,103332,2,2,0,0,1,No Leave,17.0,0,0.44039264
26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,22,3.210000038,66.34355164,70025,1,3,0,1,0,No Leave,18.0,1,0.9960097
26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,23,2.829999924,55.89756393,69097,1,3,0,1,0,No Leave,19.0,1,0.9967918
26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,24,2.410000086,48.98529434,73525,1,3,0,1,0,No Leave,20.0,1,0.9947606
26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,25,2.589999914,47.06912994,73558,1,3,0,2,0,No Leave,21.0,1,0.9936307
26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,26,2.630000114,52.19234085,71047,1,3,0,2,0,No Leave,22.0,1,0.995544
26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,27,2.75,46.51498795,72365,1,3,0,2,0,No Leave,23.0,1,0.995544
38,Product,Tech,VP,"Seattle, WA",106349,0,0.0,1,0.0814,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,22,2.160000086,50.24393845,111895,1,3,0,0,3,Leave Taken,21.0,1,0.97080326
38,Product,Tech,VP,"Seattle, WA",106349,0,0.0,1,0.0814,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,23,2.019999981,31.72009087,112154,1,3,0,0,3,Leave Taken,22.0,1,0.97080326
38,Product,Tech,VP,"Seattle, WA",106349,0,0.0,1,0.0814,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,24,1.75999999,41.3896637,114429,1,3,0,0,3,Leave Taken,23.0,1,0.97080326
38,Product,Tech,VP,"Seattle, WA",106349,0,0.0,1,0.0814,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,25,1.590000033,22.80359077,114312,1,3,0,0,3,Leave Taken,24.0,1,0.97080326
38,Product,Tech,VP,"Seattle, WA",106349,0,0.0,1,0.0814,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,26,1.429999948,33.45609283,109361,1,3,0,0,3,Leave Taken,25.0,1,0.9794317
38,Product,Tech,VP,"Seattle, WA",106349,0,0.0,1,0.0814,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,27,1.5,34.35860443,114039,1,3,0,0,3,Leave Taken,26.0,1,0.9794317
32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,21,5.0,100.0,66261,0,2,0,0,0,Leave Taken,,0,0.22384857
32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,22,5.0,98.9402771,66887,0,2,0,0,0,Leave Taken,,0,0.22384857
32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,23,5.0,100.0,65753,0,2,0,0,0,Leave Taken,,0,0.22384857
32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,24,5.0,100.0,67514,0,2,0,0,0,Leave Taken,,0,0.22384857
32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,25,4.920000076,99.39607239,69323,0,2,0,0,0,Leave Taken,,0,0.22384857
32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,26,5.0,91.71276093,71158,0,2,0,0,0,Leave Taken,,0,0.21636938
28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,21,2.839999914,64.08509064,127553,0,1,0,0,0,No Leave,,1,0.89592665
28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,22,2.660000086,49.60398865,127039,0,1,0,0,0,No Leave,,1,0.5777965
28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,23,2.779999971,59.53860092,127945,0,1,0,0,0,No Leave,,1,0.89592665
28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,1,24,2.670000076,62.64983749,130413,0,2,0,0,0,No Leave,,1,0.8705411
28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,25,2.920000076,55.81207275,134922,0,1,1,0,0,No Leave,,1,0.8468457
28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,26,3.170000076,63.2783699,130051,0,1,1,0,0,No Leave,,1,0.8994634
36,Marketing,Commercial,Manager,"San Francisco, CA",80918,1,0.137999997,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,21,4.099999905,79.62432861,83819,0,4,1,1,1,No Leave,,1,0.938721
36,Marketing,Commercial,Manager,"San Francisco, CA",80918,1,0.137999997,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,22,4.440000057,87.57717896,84021,0,4,1,1,1,No Leave,,1,0.938721
36,Marketing,Commercial,Manager,"San Francisco, CA",80918,1,0.137999997,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,23,4.409999847,88.12358856,82795,0,4,1,1,1,No Leave,,1,0.938721
36,Marketing,Commercial,Manager,"San Francisco, CA",80918,1,0.137999997,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,24,4.550000191,93.98202515,87220,0,4,1,1,1,No Leave,,1,0.938721
36,Marketing,Commercial,Manager,"San Francisco, CA",80918,1,0.137999997,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,25,4.849999905,89.26583099,87142,0,4,1,1,1,No Leave,,1,0.938721
