age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_LR,churn_probability_LR
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,31,4.539999962,95.21993256,71183,2,1,0,0,1,Leave Taken,28.0,1,0.7509394298742209
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,32,4.409999847,86.38511658,68866,2,1,0,1,1,Leave Taken,29.0,1,0.7894018766797241
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,33,4.369999886,80.84513855,67440,2,1,0,1,1,Leave Taken,30.0,1,0.8542315499067504
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,34,4.46999979,90.68783569,68107,2,1,0,1,1,Leave Taken,31.0,1,0.7611673830347876
35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,35,4.960000038,100.0,68870,2,1,0,1,1,Leave Taken,32.0,1,0.7005745952607574
26,HR,Corporate,VP,"Seattle, WA",81655,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,27,2.599999905,52.64051819,84761,0,3,0,0,2,No Leave,,1,0.9999998814779815
26,HR,Corporate,VP,"Seattle, WA",81655,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,28,2.299999952,43.03250504,87609,0,3,0,0,2,No Leave,,1,0.9999999276566632
26,HR,Corporate,VP,"Seattle, WA",81655,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,29,2.390000105,48.1194725,83901,0,3,0,0,2,No Leave,,1,0.9999999181308512
26,HR,Corporate,VP,"Seattle, WA",81655,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,30,2.49000001,50.7497673,90360,0,3,0,0,2,No Leave,,1,0.9999998999980935
42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,29,3.339999914,66.77197266,125978,1,1,1,0,0,No Leave,28.0,1,0.9986927948051681
42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,30,3.480000019,68.14028168,122797,1,1,1,0,0,No Leave,29.0,1,0.9988411581305602
42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,31,3.319999933,60.78527832,127745,1,1,1,0,0,No Leave,30.0,1,0.9991690387569946
42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,32,3.609999895,70.62675476,125119,1,1,1,0,0,No Leave,31.0,1,0.9987653371900272
42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,33,3.869999886,79.61100769,128239,1,1,1,0,0,No Leave,32.0,1,0.9979627003994281
42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,34,3.650000095,76.16310883,127141,1,1,1,0,0,No Leave,33.0,1,0.9982756607222959
29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,29,2.019999981,46.64725113,137825,0,2,0,0,0,Leave Taken,,1,0.9998367602119687
29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,30,2.180000067,41.65998459,136589,0,2,0,0,0,Leave Taken,,1,0.999908583706735
29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,31,2.279999971,55.24568939,132173,0,2,0,0,0,Leave Taken,,1,0.999814930779607
29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,32,2.109999895,38.50880814,131265,0,2,0,0,0,Leave Taken,,1,0.9999434704480249
29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,33,2.079999924,36.31589127,132094,0,2,0,0,0,Leave Taken,,1,0.9999536728509638
29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,34,2.0,43.22805786,141106,0,2,0,0,0,Leave Taken,,1,0.9999073948717914
35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,29,2.539999962,54.69616699,107405,3,1,0,2,0,No Leave,22.0,1,0.9979606202870337
35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,30,2.640000105,53.33474731,106121,3,1,0,2,0,No Leave,23.0,1,0.9983951507233911
35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,31,2.430000067,48.78637695,104552,3,1,0,2,0,No Leave,24.0,1,0.9987675331755896
35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,32,2.549999952,56.83520126,107615,3,1,0,2,0,No Leave,25.0,1,0.9979112211441094
35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,33,2.789999962,52.57791519,107657,3,1,0,2,0,No Leave,26.0,1,0.998742123282515
35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,34,2.809999943,56.88317108,107932,3,1,0,2,0,No Leave,27.0,1,0.9983720836096454
41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,29,4.78000021,96.34289551,88654,1,1,2,2,0,No Leave,22.0,1,0.657717998044109
41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,30,4.730000019,92.91488647,85336,1,1,2,2,0,No Leave,23.0,1,0.7292063676409418
41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,31,4.929999828,89.66287994,88663,1,1,2,2,0,No Leave,24.0,1,0.7885481660963535
41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,32,5.0,100.0,88382,1,1,2,2,0,No Leave,25.0,1,0.6627483123299156
41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,33,5.0,100.0,88865,1,1,2,2,1,No Leave,26.0,1,0.7732877081199404
41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,34,5.0,100.0,86029,1,1,2,2,1,No Leave,27.0,1,0.7927317937660155
42,Finance,Corporate,Manager,"Seattle, WA",87463,0,0.0,0,0.0,Full-time,Black,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,29,2.160000086,42.92619324,96513,0,4,0,0,0,Leave Taken,,1,0.9999136308956188
42,Finance,Corporate,Manager,"Seattle, WA",87463,0,0.0,0,0.0,Full-time,Black,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,30,2.289999962,45.84635544,90574,0,4,0,0,0,Leave Taken,,1,0.9999229962097481
42,Finance,Corporate,Manager,"Seattle, WA",87463,0,0.0,0,0.0,Full-time,Black,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,31,2.349999905,50.18110657,93956,0,4,0,0,0,Leave Taken,,1,0.9998990679483802
42,Finance,Corporate,Manager,"Seattle, WA",87463,0,0.0,0,0.0,Full-time,Black,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,32,2.339999914,52.05228043,95079,0,4,0,0,0,Leave Taken,,1,0.999890127841052
42,Finance,Corporate,Manager,"Seattle, WA",87463,0,0.0,0,0.0,Full-time,Black,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,33,2.190000057,43.75106812,92611,0,4,0,0,0,Leave Taken,,1,0.9999419078984502
42,Finance,Corporate,Manager,"Seattle, WA",87463,0,0.0,0,0.0,Full-time,Black,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,34,2.180000067,37.14052963,91795,0,4,0,0,0,Leave Taken,,1,0.999967136229762
38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,29,2.640000105,57.31123352,95826,2,4,0,0,0,Leave Taken,26.0,1,0.9834252956296986
38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,30,2.769999981,47.0014534,95420,2,4,0,0,0,Leave Taken,27.0,1,0.9930346677396825
38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,31,2.599999905,62.22079086,95360,2,4,0,0,0,Leave Taken,28.0,1,0.9781684522906734
38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,32,2.74000001,50.21665573,94251,2,4,0,0,0,Leave Taken,29.0,1,0.9920338123064278
38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,33,2.779999971,52.86193466,97671,2,4,0,0,0,Leave Taken,30.0,1,0.9902276859591596
38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,34,2.799999952,57.58901596,93925,2,4,0,0,0,Leave Taken,31.0,1,0.9882520029330238
29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,29,3.00999999,64.15130615,80172,1,2,1,0,0,No Leave,21.0,1,0.9560235282488706
29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,30,2.970000029,53.65443802,84612,1,2,1,0,0,No Leave,22.0,1,0.976582911589995
29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,31,3.079999924,56.63237,80656,1,2,1,0,0,No Leave,23.0,1,0.9766992593299861
29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,32,2.970000029,63.34529114,83138,1,2,1,0,0,No Leave,24.0,1,0.9593524418443288
29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,33,2.819999933,55.42638016,83565,1,2,1,0,0,No Leave,25.0,1,0.9748199453925721
29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,34,2.539999962,46.28517151,84031,1,2,1,0,0,No Leave,26.0,1,0.9844666275829804
38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,29,3.960000038,75.80961609,125561,1,1,0,0,0,No Leave,21.0,1,0.9813853863335462
38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,30,3.930000067,84.13128662,126428,1,1,0,0,0,No Leave,22.0,1,0.9667915454310162
38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,31,3.690000057,74.79088593,125609,1,1,0,0,0,No Leave,23.0,1,0.9808873898429461
38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,32,3.910000086,69.11140442,137929,1,1,0,0,0,No Leave,24.0,1,0.9855411601231369
38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,33,4.019999981,74.28235626,126592,1,1,0,0,0,No Leave,25.0,1,0.9860486169984076
38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,34,3.809999943,71.67749023,129805,1,1,0,0,0,No Leave,26.0,1,0.9861052523770234
29,Support,Tech,Manager,"New York, NY",68039,0,0.0,1,0.097800002,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,25,4.909999847,95.88465118,70285,0,3,1,1,1,No Leave,,1,0.9426280872082242
29,Support,Tech,Manager,"New York, NY",68039,0,0.0,1,0.097800002,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,26,4.820000172,96.99423981,71819,0,3,1,1,1,No Leave,,1,0.9372538644213196
32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,28,1.159999967,21.27902412,87505,2,3,0,0,1,No Leave,21.0,1,0.9988233279800497
32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,29,1.25,22.63243484,91974,2,3,0,0,1,No Leave,22.0,1,0.9986909791700285
32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,30,1.320000052,24.80252647,88859,2,3,0,0,1,No Leave,23.0,1,0.9987094491702851
32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,31,1.539999962,29.11883736,89025,2,3,0,0,1,No Leave,24.0,1,0.9985443298603938
32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,32,1.620000005,34.35759735,90582,2,3,0,0,1,No Leave,25.0,1,0.9980029575207259
32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,33,1.919999957,39.81874084,90736,2,3,0,0,1,No Leave,26.0,1,0.9976858935208701
27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,28,2.420000076,57.41177368,139272,0,4,1,0,0,No Leave,,1,0.9071036568210004
27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,29,2.420000076,49.69878769,143295,0,4,1,0,0,No Leave,,1,0.9432618509803413
27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,30,2.220000029,44.31335068,140446,0,4,1,0,0,No Leave,,1,0.9614290781535728
27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,31,2.549999952,55.14993668,137658,0,4,1,0,0,No Leave,,1,0.9438199710005278
27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,32,2.430000067,46.67627716,138748,0,4,1,0,0,No Leave,,1,0.9677333862062417
27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,33,2.670000076,47.55306625,139250,0,4,1,0,0,No Leave,,1,0.9726795679095702
37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,28,3.289999962,67.17060852,75010,0,1,0,2,0,No Leave,,0,0.2021458964648002
37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,29,3.190000057,67.97437286,72306,0,1,0,2,0,No Leave,,0,0.20662040705300713
37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,30,3.369999886,62.43499374,72353,0,1,0,3,0,No Leave,,0,0.2366613738079011
37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,31,3.039999962,63.0087738,73282,0,1,0,3,0,No Leave,,0,0.20172353783059876
37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,32,3.210000038,63.09469986,73969,0,1,0,3,0,No Leave,,0,0.23150691811979393
37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,33,3.279999971,62.02392578,73100,0,1,0,3,0,No Leave,,0,0.27491300575060124
33,Engineering,Tech,Senior Manager,"Austin, TX",134558,0,0.0,1,0.043000001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,28,1.769999981,39.33992004,144163,1,2,0,0,0,No Leave,25.0,1,0.9623653323758723
33,Engineering,Tech,Senior Manager,"Austin, TX",134558,0,0.0,1,0.043000001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,29,1.74000001,33.55997086,145059,1,2,0,0,0,No Leave,26.0,1,0.9747463722052512
33,Engineering,Tech,Senior Manager,"Austin, TX",134558,0,0.0,1,0.043000001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,30,1.450000048,34.25902557,144492,1,2,0,0,0,No Leave,27.0,1,0.9696274794323764
33,Engineering,Tech,Senior Manager,"Austin, TX",134558,0,0.0,1,0.043000001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,31,1.74000001,25.23492622,148539,1,2,0,0,0,No Leave,28.0,1,0.9858478962173616
33,Engineering,Tech,Senior Manager,"Austin, TX",134558,0,0.0,1,0.043000001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,32,1.649999976,30.99083328,147945,1,2,0,0,0,No Leave,29.0,1,0.9787376817486338
33,Engineering,Tech,Senior Manager,"Austin, TX",134558,0,0.0,1,0.043000001,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,33,1.409999967,24.34391212,141823,1,2,0,0,0,No Leave,30.0,1,0.9871167420566739
34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,28,2.440000057,44.21177673,91271,1,2,0,0,0,No Leave,23.0,1,0.9330975212306281
34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,29,2.49000001,52.01086807,90383,1,2,0,0,0,No Leave,24.0,1,0.898221903436722
34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,30,2.519999981,50.05955505,90667,1,2,0,0,0,No Leave,25.0,1,0.914699229286612
34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,31,2.549999952,53.62782669,87100,1,2,0,0,0,No Leave,26.0,1,0.9064648009093559
34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,32,2.549999952,44.24847412,87862,1,2,0,0,0,No Leave,27.0,1,0.9509011648411735
34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,33,2.670000076,56.45074463,92711,1,2,0,0,0,No Leave,28.0,1,0.8902555914870813
39,Finance,Corporate,Manager,"New York, NY",76787,1,0.081,1,0.025,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,28,4.53000021,100.0,80588,0,1,0,1,0,No Leave,,1,0.7583187017881727
39,Finance,Corporate,Manager,"New York, NY",76787,1,0.081,1,0.025,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,29,4.869999886,99.9336853,80387,0,1,0,1,0,No Leave,,1,0.8127538070039525
39,Finance,Corporate,Manager,"New York, NY",76787,1,0.081,1,0.025,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,30,4.980000019,100.0,83926,0,1,0,1,0,No Leave,,1,0.8222877130456423
39,Finance,Corporate,Manager,"New York, NY",76787,1,0.081,1,0.025,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,31,4.300000191,85.31955719,82293,0,1,1,1,0,No Leave,,1,0.8365716976733053
39,Finance,Corporate,Manager,"New York, NY",76787,1,0.081,1,0.025,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,32,4.179999828,83.00139618,83044,0,1,1,1,0,No Leave,,1,0.8559236692853558
39,Finance,Corporate,Manager,"New York, NY",76787,1,0.081,1,0.025,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,33,4.400000095,91.03903198,81185,0,1,1,1,0,No Leave,,1,0.8158943586926231
30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,28,2.910000086,56.20267105,99042,0,2,1,0,0,No Leave,,1,0.9950044818345894
30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,29,2.450000048,43.03453064,101259,0,2,1,0,0,No Leave,,1,0.9973994238279713
30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,30,2.380000114,50.50443649,95619,0,2,1,0,0,No Leave,,1,0.996301868788198
